PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,20.1,15.477,35.515,35.515,20.23,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,22,15.476,35.515,35.515,22.13,15.476,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,24,15.476,35.515,35.515,24.13,15.476,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,26,15.477,35.515,35.515,26.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,28,15.477,35.515,35.515,28.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,30,15.478,35.515,35.515,30.13,15.478,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,32,15.477,35.515,35.515,32.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,34,15.476,35.515,35.515,34.13,15.476,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,36,15.477,35.515,35.515,36.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,38,15.477,35.515,35.515,38.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,40,15.478,35.515,35.515,40.13,15.478,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,42,15.478,35.515,35.515,42.13,15.478,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,44,15.479,35.515,35.515,44.13,15.479,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,46,15.478,35.515,35.515,46.13,15.478,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,48,15.477,35.515,35.515,48.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,50,15.477,35.516,35.516,50.13,15.477,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,51.9,15.479,35.515,35.515,52.03,15.479,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,54,15.479,35.514,35.514,54.13,15.479,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,56,15.453,35.519,35.519,56.13,15.453,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,58,15.33,35.538,35.538,58.13,15.33,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,60,15.238,35.544,35.544,60.13,15.238,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,62,15.102,35.548,35.548,62.13,15.102,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,64,14.849,35.558,35.558,64.13,14.849,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,66,14.585,35.572,35.572,66.13,14.585,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,68,14.505,35.572,35.572,68.13,14.505,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,70,14.304,35.579,35.579,70.13,14.304,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,72,14.073,35.586,35.586,72.13,14.073,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,74,13.832,35.592,35.592,74.13,13.832,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,76,13.623,35.597,35.597,76.13,13.623,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,78,13.385,35.605,35.605,78.13,13.385,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,80,13.27,35.607,35.607,80.13,13.27,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,82,13.12,35.611,35.611,82.13,13.12,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,84,13.057,35.611,35.611,84.13,13.057,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,86,12.991,35.612,35.612,86.13,12.991,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,88,12.909,35.613,35.613,88.13,12.909,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,90,12.832,35.613,35.613,90.13,12.832,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,92,12.829,35.612,35.612,92.13,12.829,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,94,12.81,35.612,35.612,94.13,12.81,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,96,12.805,35.611,35.611,96.13,12.805,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,98,12.8,35.61,35.61,98.13,12.8,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,100,12.723,35.608,35.608,100.13,12.723,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,102,12.571,35.607,35.607,102.13,12.571,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,104,12.518,35.607,35.607,104.13,12.518,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,106,12.476,35.607,35.607,106.13,12.476,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,108,12.455,35.606,35.606,108.13,12.455,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,110,12.398,35.605,35.605,110.13,12.398,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,112,12.339,35.605,35.605,112.13,12.339,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,114,12.238,35.608,35.608,114.13,12.238,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,116,12.172,35.609,35.609,116.13,12.172,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,118,12.15,35.61,35.61,118.13,12.15,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,120.1,12.144,35.61,35.61,120.23,12.144,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,122,12.135,35.61,35.61,122.13,12.135,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,124,12.129,35.61,35.61,124.13,12.129,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,126,12.122,35.611,35.611,126.13,12.122,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,128.1,12.113,35.611,35.611,128.23,12.113,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,130,12.101,35.611,35.611,130.13,12.101,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,132,12.093,35.611,35.611,132.13,12.093,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,134,12.09,35.611,35.611,134.13,12.09,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,136,12.092,35.611,35.611,136.13,12.092,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,137.9,12.083,35.611,35.611,138.03,12.083,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
2902402,n/a,2018-11-20T09:28:20Z,44.0680,-5.6200,140,12.062,35.61,35.61,140.13,12.062,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.13 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,20/11/2018 18:00:40,Primary sampling: discrete [],256,1
