PLATFORM,ARGOS_ID,DATE (YYYY-MM-DDTHH:MI:SSZ),LATITUDE (degree_north),LONGITUDE (degree_east),PRES (decibar),TEMP (degree_Celsius),PSAL (psu),PSAL_ADJUSTED (psu),PRES_ADJUSTED (decibar),TEMP_ADJUSTED (degree_Celsius),QC,STATION_NUMBER,PARAMETER,PREDEPLOYMENT_CALIB_EQUATION,PREDEPLOYMENT_CALIB_COEFFICIENT,PREDEPLOYMENT_CALIB_COMMENT,STATION_PARAMETERS,CALIBRATION_DATE,VERTICAL_SAMPLING_SCHEME,CONFIG_MISSION_NUMBER,PROFILE_NUMBER
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,718,10.549,35.664,35.664,718.16,10.549,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,720,10.544,35.667,35.667,720.16,10.544,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,722,10.54,35.668,35.668,722.16,10.54,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,724,10.537,35.67,35.67,724.16,10.537,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,726,10.535,35.672,35.672,726.16,10.535,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,728,10.535,35.672,35.672,728.16,10.535,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,730,10.535,35.672,35.672,730.16,10.535,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,732,10.533,35.673,35.673,732.16,10.533,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,734,10.526,35.676,35.676,734.16,10.526,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,736.1,10.524,35.679,35.679,736.26,10.524,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,738,10.527,35.683,35.683,738.16,10.527,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,740,10.532,35.685,35.685,740.16,10.532,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,742,10.533,35.688,35.688,742.16,10.533,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,744,10.517,35.69,35.69,744.16,10.517,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,746,10.502,35.69,35.69,746.16,10.502,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,748,10.497,35.691,35.691,748.16,10.497,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,750,10.496,35.692,35.692,750.16,10.496,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,752,10.496,35.694,35.694,752.16,10.496,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,754,10.494,35.697,35.697,754.16,10.494,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,756,10.492,35.7,35.7,756.16,10.492,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,758,10.491,35.702,35.702,758.16,10.491,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,760,10.491,35.704,35.704,760.16,10.491,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,762,10.491,35.705,35.705,762.16,10.491,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,764,10.489,35.706,35.706,764.16,10.489,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,766,10.486,35.708,35.708,766.16,10.486,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,768,10.483,35.709,35.709,768.16,10.483,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,770,10.483,35.71,35.71,770.16,10.483,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,772,10.483,35.711,35.711,772.16,10.483,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,774,10.482,35.712,35.712,774.16,10.482,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,776,10.481,35.714,35.714,776.16,10.481,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,778.1,10.48,35.716,35.716,778.26,10.48,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,780,10.471,35.719,35.719,780.16,10.471,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,782,10.461,35.721,35.721,782.16,10.461,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,784,10.461,35.721,35.721,784.16,10.461,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,786,10.461,35.721,35.721,786.16,10.461,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,788,10.459,35.722,35.722,788.16,10.459,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,790,10.457,35.724,35.724,790.16,10.457,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,792,10.46,35.729,35.729,792.16,10.46,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,794,10.46,35.73,35.73,794.16,10.46,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,796,10.454,35.731,35.731,796.16,10.454,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,798,10.453,35.736,35.736,798.16,10.453,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,800,10.456,35.739,35.739,800.16,10.456,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,802,10.455,35.742,35.742,802.16,10.455,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,804,10.454,35.744,35.744,804.16,10.454,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,806.1,10.454,35.745,35.745,806.26,10.454,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,808.4,10.449,35.746,35.746,808.56,10.449,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-02T07:10:52Z,44.0600,-6.8100,809,10.451,35.746,35.746,809.16,10.451,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.16 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,02/11/2018 17:01:33,Primary sampling: discrete [],251,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,4.1,16.803,35.507,35.507,4.13,16.803,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,6.1,16.804,35.507,35.507,6.13,16.804,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,8.1,16.804,35.507,35.507,8.13,16.804,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,10,16.803,35.507,35.507,10.03,16.803,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,11.9,16.803,35.508,35.508,11.93,16.803,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,13.9,16.802,35.508,35.508,13.93,16.802,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,15.9,16.803,35.508,35.508,15.93,16.803,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,18,16.804,35.507,35.507,18.03,16.804,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,20,16.805,35.507,35.507,20.03,16.805,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,22,16.805,35.508,35.508,22.03,16.805,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,24.1,16.806,35.507,35.507,24.13,16.806,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,26,16.804,35.508,35.508,26.03,16.804,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,28,16.804,35.508,35.508,28.03,16.804,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
2902402,n/a,2018-11-05T22:03:31Z,44.0100,-6.5810,30.1,16.805,35.508,35.508,30.13,16.805,00111111111,6766,PRES,PRES_ADJUSTED = PRES - surface_pressure,surface_pressure=-0.03 dbar,Pressure adjusted at real time based on most recent valid surface pressure,PRES,06/11/2018 01:37:14,Primary sampling: discrete [],252,1
