PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),TEMP LEVEL0 (degree_Celsius),DEPH LEVEL0 (meter),VAVH LEVEL0 (meter),VAVT LEVEL0 (second),VEPK LEVEL0 (meter2 second),VHM0 LEVEL0 (meter),VPED LEVEL0 (degree),VPSP LEVEL0 (degree),VTM02 LEVEL0 (second),VTPK LEVEL0 (second),VZMX LEVEL0 (meter),QC,PLATFORM_DESC,PLATFORM_NAME
62069,2018-11-06T19:00:00Z,48.2903,-4.9683,,0,3.3,9.3,,,,,,,5.7,011197119999991,some description,some name
62069,2018-11-06T19:29:00Z,48.2903,-4.9683,13,0,,,16.1544,3,243,31,6.6,10,,011117991111119,some description,some name
62069,2018-11-06T19:30:00Z,48.2903,-4.9683,,0,3.1,9.1,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-06T19:59:00Z,48.2903,-4.9683,13,0,,,29.2884,3.4,243,20,7,10.5,,011117991111119,some description,some name
62069,2018-11-06T20:00:00Z,48.2903,-4.9683,,0,3.3,9.4,,,,,,,5.8,011197119999991,some description,some name
62069,2018-11-06T20:29:00Z,48.2903,-4.9683,13,0,,,22.5829,3.2,236,35,6.6,10.5,,011117991111119,some description,some name
62069,2018-11-06T20:30:00Z,48.2903,-4.9683,,0,3.3,8.9,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-06T20:59:00Z,48.2903,-4.9683,13,0,,,21.4815,3.4,250,27,6.3,10.5,,011117991111119,some description,some name
62069,2018-11-06T21:00:00Z,48.2903,-4.9683,,0,3.3,8.7,,,,,,,5,011197119999991,some description,some name
62069,2018-11-06T21:29:00Z,48.2903,-4.9683,13,0,,,20.2305,3.4,240,28,6.3,11.1,,011117991111119,some description,some name
62069,2018-11-06T21:30:00Z,48.2903,-4.9683,,0,3.1,8.8,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-06T21:59:00Z,48.2903,-4.9683,13,0,,,35.2404,4,218,19,6.9,10,,011117991111119,some description,some name
62069,2018-11-06T22:00:00Z,48.2903,-4.9683,,0,3.7,9.3,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-06T22:29:00Z,48.2903,-4.9683,13.1,0,,,42.1904,4.1,229,23,6.9,10,,011117991111119,some description,some name
62069,2018-11-06T22:30:00Z,48.2903,-4.9683,,0,4,9.2,,,,,,,6,011197119999991,some description,some name
62069,2018-11-06T22:59:00Z,48.2903,-4.9683,13.1,0,,,34.8898,3.9,244,26,6.8,10.5,,011117991111119,some description,some name
62069,2018-11-06T23:00:00Z,48.2903,-4.9683,,0,3.5,8.8,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-06T23:29:00Z,48.2903,-4.9683,13.1,0,,,44.7993,4.2,233,24,7.1,10,,011117991111119,some description,some name
62069,2018-11-06T23:30:00Z,48.2903,-4.9683,,0,3.8,8.8,,,,,,,6.8,011197119999991,some description,some name
62069,2018-11-06T23:59:00Z,48.2903,-4.9683,13.1,0,,,28.2811,3.7,237,27,6.7,10.5,,011117991111119,some description,some name
62069,2018-11-07T00:00:00Z,48.2903,-4.9683,,0,3.5,8.4,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-07T00:29:00Z,48.2903,-4.9683,13.1,0,,,26.3691,4,249,25,7,10.5,,011117991111119,some description,some name
62069,2018-11-07T00:30:00Z,48.2903,-4.9683,,0,3.8,9.2,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-07T00:59:00Z,48.2903,-4.9683,13.1,0,,,12.1483,3.3,243,28,6.5,11.1,,011117991111119,some description,some name
62069,2018-11-07T01:00:00Z,48.2903,-4.9683,,0,3,8.7,,,,,,,4.3,011197119999991,some description,some name
62069,2018-11-07T01:29:00Z,48.2903,-4.9683,13.1,0,,,25.0831,3.6,244,29,6.8,10,,011117991111119,some description,some name
62069,2018-11-07T01:30:00Z,48.2903,-4.9683,,0,3.3,8.9,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-07T01:59:00Z,48.2903,-4.9683,13.1,0,,,18.582,3.8,243,24,6.8,10,,011117991111119,some description,some name
62069,2018-11-07T02:00:00Z,48.2903,-4.9683,,0,3.6,8.9,,,,,,,5.5,011197119999991,some description,some name
62069,2018-11-07T02:29:00Z,48.2903,-4.9683,13.1,0,,,21.0562,3.4,236,27,6.7,10.5,,011117991111119,some description,some name
62069,2018-11-07T02:30:00Z,48.2903,-4.9683,,0,3.3,8.6,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-07T02:59:00Z,48.2903,-4.9683,13.1,0,,,24.4638,3.7,246,29,7,10,,011117991111119,some description,some name
62069,2018-11-07T03:00:00Z,48.2903,-4.9683,,0,3.4,8.8,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-07T03:29:00Z,48.2903,-4.9683,13.1,0,,,22.6961,3.5,249,36,6.8,11.1,,011117991111119,some description,some name
62069,2018-11-07T03:30:00Z,48.2903,-4.9683,,0,3.6,9,,,,,,,6.2,011197119999991,some description,some name
62069,2018-11-07T03:59:00Z,48.2903,-4.9683,13.1,0,,,36.8624,3.7,254,19,7,11.1,,011117991111119,some description,some name
62069,2018-11-07T04:00:00Z,48.2903,-4.9683,,0,3.5,9.1,,,,,,,6.6,011197119999991,some description,some name
62069,2018-11-07T04:29:00Z,48.2903,-4.9683,13.1,0,,,36.1325,3.7,254,23,7.5,10,,011117991111119,some description,some name
62069,2018-11-07T04:30:00Z,48.2903,-4.9683,,0,3.7,9.6,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-07T04:59:00Z,48.2903,-4.9683,13.1,0,,,23.8598,3.4,247,30,7.3,10.5,,011117991111119,some description,some name
62069,2018-11-07T05:00:00Z,48.2903,-4.9683,,0,3.1,9.9,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-07T05:29:00Z,48.2903,-4.9683,13.1,0,,,31.7278,3.9,240,30,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-07T05:30:00Z,48.2903,-4.9683,,0,3.6,10,,,,,,,5.4,011197119999991,some description,some name
62069,2018-11-07T05:59:00Z,48.2903,-4.9683,13.1,0,,,33.0226,3.7,251,26,7.3,10,,011117991111119,some description,some name
62069,2018-11-07T06:00:00Z,48.2903,-4.9683,,0,3.7,9.7,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-07T06:29:00Z,48.2903,-4.9683,13.1,0,,,27.3084,3.7,225,23,7.5,11.8,,011117991111119,some description,some name
62069,2018-11-07T06:30:00Z,48.2903,-4.9683,,0,3.6,9.9,,,,,,,5,011197119999991,some description,some name
62069,2018-11-07T06:59:00Z,48.2903,-4.9683,13.1,0,,,43.4753,3.9,243,24,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-07T07:00:00Z,48.2903,-4.9683,,0,3.6,10.2,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-07T07:29:00Z,48.2903,-4.9683,13.1,0,,,20.6392,3.3,246,32,7.1,10.5,,011117991111119,some description,some name
62069,2018-11-07T07:30:00Z,48.2903,-4.9683,,0,3.4,10,,,,,,,4.7,011197119999991,some description,some name
62069,2018-11-07T07:59:00Z,48.2903,-4.9683,13,0,,,46.3951,4,226,21,8.2,11.1,,011117991111119,some description,some name
62069,2018-11-07T08:00:00Z,48.2903,-4.9683,,0,3.7,10.4,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-07T08:29:00Z,48.2903,-4.9683,13,0,,,23.1546,3.4,226,36,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-07T08:30:00Z,48.2903,-4.9683,,0,3.1,9.8,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-07T08:59:00Z,48.2903,-4.9683,13,0,,,29.5828,3.6,223,34,8,11.1,,011117991111119,some description,some name
62069,2018-11-07T09:00:00Z,48.2903,-4.9683,,0,3.5,10.9,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-07T09:29:00Z,48.2903,-4.9683,13,0,,,23.3873,3.4,225,29,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-07T09:30:00Z,48.2903,-4.9683,,0,3.3,10,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-07T09:59:00Z,48.2903,-4.9683,13,0,,,36.6786,3.9,216,30,8.2,11.1,,011117991111119,some description,some name
62069,2018-11-07T10:00:00Z,48.2903,-4.9683,,0,3.8,10.5,,,,,,,5.8,011197119999991,some description,some name
62069,2018-11-07T10:29:00Z,48.2903,-4.9683,13.1,0,,,33.5217,3.9,233,30,8.2,11.1,,011117991111119,some description,some name
62069,2018-11-07T10:30:00Z,48.2903,-4.9683,,0,3.8,10.7,,,,,,,5.2,011197119999991,some description,some name
62069,2018-11-07T10:59:00Z,48.2903,-4.9683,13.1,0,,,34.8898,3.8,239,28,8,11.1,,011117991111119,some description,some name
62069,2018-11-07T11:00:00Z,48.2903,-4.9683,,0,3.7,10.8,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-07T11:29:00Z,48.2903,-4.9683,13.1,0,,,26.6341,4,251,32,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-07T11:30:00Z,48.2903,-4.9683,,0,3.9,10.5,,,,,,,6.9,011197119999991,some description,some name
62069,2018-11-07T11:59:00Z,48.2903,-4.9683,13.1,0,,,22.3582,3.9,229,26,7.5,10.5,,011117991111119,some description,some name
62069,2018-11-07T12:00:00Z,48.2903,-4.9683,,0,3.8,10.6,,,,,,,5.7,011197119999991,some description,some name
62069,2018-11-07T12:29:00Z,48.2903,-4.9683,13.1,0,,,24.7096,4.3,271,14,7.7,15.4,,011117991111119,some description,some name
62069,2018-11-07T12:30:00Z,48.2903,-4.9683,,0,3.9,10.5,,,,,,,6,011197119999991,some description,some name
62069,2018-11-07T12:59:00Z,48.2903,-4.9683,13.1,0,,,27.0366,4.4,247,23,7.8,10.5,,011117991111119,some description,some name
62069,2018-11-07T13:00:00Z,48.2903,-4.9683,,0,4.2,10.6,,,,,,,6.7,011197119999991,some description,some name
62069,2018-11-07T13:29:00Z,48.2903,-4.9683,13.1,0,,,24.3418,4.2,268,18,7.5,12.5,,011117991111119,some description,some name
62069,2018-11-07T13:30:00Z,48.2903,-4.9683,,0,4.1,10.6,,,,,,,6.2,011197119999991,some description,some name
62069,2018-11-07T13:59:00Z,48.2903,-4.9683,13.1,0,,,23.1546,4.6,277,19,8,15.4,,011117991111119,some description,some name
62069,2018-11-07T14:00:00Z,48.2903,-4.9683,,0,4.4,11,,,,,,,6.7,011197119999991,some description,some name
62069,2018-11-07T14:29:00Z,48.2903,-4.9683,13.1,0,,,24.2203,4.3,260,27,7.8,11.1,,011117991111119,some description,some name
62069,2018-11-07T14:30:00Z,48.2903,-4.9683,,0,3.7,10.4,,,,,,,7.1,011197119999991,some description,some name
62069,2018-11-07T14:59:00Z,48.2903,-4.9683,13.1,0,,,27.3084,4.4,260,18,7.8,11.8,,011117991111119,some description,some name
62069,2018-11-07T15:00:00Z,48.2903,-4.9683,,0,4,10.5,,,,,,,6.2,011197119999991,some description,some name
62069,2018-11-07T15:29:00Z,48.2903,-4.9683,13.1,0,,,27.7211,4.6,277,14,7.8,15.4,,011117991111119,some description,some name
62069,2018-11-07T15:30:00Z,48.2903,-4.9683,,0,4.2,10.5,,,,,,,6.7,011197119999991,some description,some name
62069,2018-11-07T15:59:00Z,48.2903,-4.9683,13.1,0,,,29.1424,4.3,253,21,7.7,11.8,,011117991111119,some description,some name
62069,2018-11-07T16:00:00Z,48.2903,-4.9683,,0,3.9,10.3,,,,,,,5.4,011197119999991,some description,some name
62069,2018-11-07T16:29:00Z,48.2903,-4.9683,13.1,0,,,20.2305,4.2,264,21,7.5,13.3,,011117991111119,some description,some name
62069,2018-11-07T16:30:00Z,48.2903,-4.9683,,0,4,9.7,,,,,,,5.7,011197119999991,some description,some name
62069,2018-11-07T16:59:00Z,48.2903,-4.9683,13.1,0,,,23.0391,4.5,250,28,8.2,11.1,,011117991111119,some description,some name
62069,2018-11-07T17:00:00Z,48.2903,-4.9683,,0,4.3,10.4,,,,,,,7.3,011197119999991,some description,some name
62069,2018-11-07T17:29:00Z,48.2903,-4.9683,13.1,0,,,21.2678,4.1,251,19,7.7,11.1,,011117991111119,some description,some name
62069,2018-11-07T17:30:00Z,48.2903,-4.9683,,0,3.9,10.4,,,,,,,6.8,011197119999991,some description,some name
62069,2018-11-07T17:59:00Z,48.2903,-4.9683,13.1,0,,,25.5898,4.2,263,21,8.2,11.8,,011117991111119,some description,some name
62069,2018-11-07T18:00:00Z,48.2903,-4.9683,,0,4,10.3,,,,,,,6.7,011197119999991,some description,some name
62069,2018-11-07T18:29:00Z,48.2903,-4.9683,13.1,0,,,18.9574,3.9,254,24,8,11.8,,011117991111119,some description,some name
62069,2018-11-07T18:30:00Z,48.2903,-4.9683,,0,3.7,10.6,,,,,,,5.7,011197119999991,some description,some name
62069,2018-11-07T18:59:00Z,48.2903,-4.9683,13.1,0,,,24.7096,4,243,25,8.3,11.8,,011117991111119,some description,some name
62069,2018-11-07T19:00:00Z,48.2903,-4.9683,,0,4,11,,,,,,,5.8,011197119999991,some description,some name
62069,2018-11-07T19:29:00Z,48.2903,-4.9683,13.1,0,,,22.8099,4.1,267,23,8.7,14.3,,011117991111119,some description,some name
62069,2018-11-07T19:30:00Z,48.2903,-4.9683,,0,3.7,11.3,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-07T19:59:00Z,48.2903,-4.9683,13,0,,,29.4353,4.1,251,24,8.7,11.8,,011117991111119,some description,some name
62069,2018-11-07T20:00:00Z,48.2903,-4.9683,,0,3.9,11.5,,,,,,,5.5,011197119999991,some description,some name
62069,2018-11-07T20:29:00Z,48.2903,-4.9683,13,0,,,33.3545,4,273,19,9.1,15.4,,011117991111119,some description,some name
62069,2018-11-07T20:30:00Z,48.2903,-4.9683,,0,3.7,11.6,,,,,,,5.8,011197119999991,some description,some name
62069,2018-11-07T20:59:00Z,48.2903,-4.9683,13,0,,,24.4638,3.7,278,19,8.5,15.4,,011117991111119,some description,some name
62069,2018-11-07T21:00:00Z,48.2903,-4.9683,,0,3.7,12,,,,,,,5.7,011197119999991,some description,some name
62069,2018-11-07T21:29:00Z,48.2903,-4.9683,12.9,0,,,23.1546,3.7,256,22,8.3,11.8,,011117991111119,some description,some name
62069,2018-11-07T21:30:00Z,48.2903,-4.9683,,0,3.4,11.2,,,,,,,5.9,011197119999991,some description,some name
62069,2018-11-07T21:59:00Z,48.2903,-4.9683,13,0,,,25.9765,3.6,268,19,8.3,15.4,,011117991111119,some description,some name
62069,2018-11-07T22:00:00Z,48.2903,-4.9683,,0,3.4,11.4,,,,,,,5.3,011197119999991,some description,some name
62069,2018-11-07T22:29:00Z,48.2903,-4.9683,13,0,,,19.5347,3.8,251,29,8.3,11.1,,011117991111119,some description,some name
62069,2018-11-07T22:30:00Z,48.2903,-4.9683,,0,3.5,10.9,,,,,,,6.7,011197119999991,some description,some name
62069,2018-11-07T22:59:00Z,48.2903,-4.9683,13,0,,,19.2439,3.5,280,27,8,15.4,,011117991111119,some description,some name
62069,2018-11-07T23:00:00Z,48.2903,-4.9683,,0,3.5,11.8,,,,,,,5.6,011197119999991,some description,some name
62069,2018-11-07T23:29:00Z,48.2903,-4.9683,13.1,0,,,18.0328,3.9,281,22,8,15.4,,011117991111119,some description,some name
62069,2018-11-07T23:30:00Z,48.2903,-4.9683,,0,3.7,10.7,,,,,,,6.6,011197119999991,some description,some name
62069,2018-11-07T23:59:00Z,48.2903,-4.9683,13.1,0,,,24.958,4.4,266,17,8.3,14.3,,011117991111119,some description,some name
62069,2018-11-08T00:00:00Z,48.2903,-4.9683,,0,3.9,12,,,,,,,7.1,011197119999991,some description,some name
62069,2018-11-08T00:29:00Z,48.2903,-4.9683,13,0,,,31.8868,4.5,275,26,8.7,11.8,,011117991111119,some description,some name
62069,2018-11-08T00:30:00Z,48.2903,-4.9683,,0,4.2,12,,,,,,,7.8,011197119999991,some description,some name
62069,2018-11-08T00:59:00Z,48.2903,-4.9683,13,0,,,39.9326,4.4,280,21,8.5,14.3,,011117991111119,some description,some name
62069,2018-11-08T01:00:00Z,48.2903,-4.9683,,0,4,11.6,,,,,,,6.2,011197119999991,some description,some name
62069,2018-11-08T01:29:00Z,48.2903,-4.9683,13.1,0,,,48.2885,4.8,277,16,8.3,15.4,,011117991111119,some description,some name
62069,2018-11-08T01:30:00Z,48.2903,-4.9683,,0,4.3,11.2,,,,,,,8.8,011197119999991,some description,some name
62069,2018-11-08T01:59:00Z,48.2903,-4.9683,13.1,0,,,20.7427,4.3,274,26,8,13.3,,011117991111119,some description,some name
62069,2018-11-08T02:00:00Z,48.2903,-4.9683,,0,4.2,10.9,,,,,,,7.7,011197119999991,some description,some name
62069,2018-11-08T02:29:00Z,48.2903,-4.9683,13.1,0,,,38.3668,4.9,277,23,8.7,15.4,,011117991111119,some description,some name
62069,2018-11-08T02:30:00Z,48.2903,-4.9683,,0,4.8,12,,,,,,,7.6,011197119999991,some description,some name
62069,2018-11-08T02:59:00Z,48.2903,-4.9683,13.1,0,,,40.1328,4.7,270,18,8.3,13.3,,011117991111119,some description,some name
62069,2018-11-08T03:00:00Z,48.2903,-4.9683,,0,4.3,11.1,,,,,,,6.4,011197119999991,some description,some name
62069,2018-11-08T03:29:00Z,48.2903,-4.9683,13.1,0,,,59.8711,5,281,15,8.5,14.3,,011117991111119,some description,some name
62069,2018-11-08T03:30:00Z,48.2903,-4.9683,,0,4.9,11.9,,,,,,,7.8,011197119999991,some description,some name
62069,2018-11-08T03:59:00Z,48.2903,-4.9683,13.1,0,,,46.3951,4.7,277,21,8.3,13.3,,011117991111119,some description,some name
62069,2018-11-08T04:00:00Z,48.2903,-4.9683,,0,4.6,11.6,,,,,,,7.4,011197119999991,some description,some name
62069,2018-11-08T04:29:00Z,48.2903,-4.9683,13.1,0,,,46.1637,4.6,282,16,8.3,13.3,,011117991111119,some description,some name
62069,2018-11-08T04:30:00Z,48.2903,-4.9683,,0,4.3,10.9,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-08T04:59:00Z,48.2903,-4.9683,13.1,0,,,24.4638,4.6,271,22,8.2,12.5,,011117991111119,some description,some name
62069,2018-11-08T05:00:00Z,48.2903,-4.9683,,0,4.3,10.5,,,,,,,7.6,011197119999991,some description,some name
62069,2018-11-08T05:29:00Z,48.2903,-4.9683,13.1,0,,,24.2203,4.2,282,21,8.2,13.3,,011117991111119,some description,some name
62069,2018-11-08T05:30:00Z,48.2903,-4.9683,,0,4.1,11.3,,,,,,,7.4,011197119999991,some description,some name
62069,2018-11-08T05:59:00Z,48.2903,-4.9683,13.1,0,,,19.4373,3.6,277,20,7.5,12.5,,011117991111119,some description,some name
62069,2018-11-08T06:00:00Z,48.2903,-4.9683,,0,3.8,10.2,,,,,,,8.2,011197119999991,some description,some name
62069,2018-11-08T06:29:00Z,48.2903,-4.9683,13,0,,,18.0328,4,263,21,7.8,11.1,,011117991111119,some description,some name
62069,2018-11-08T06:30:00Z,48.2903,-4.9683,,0,3.7,10.7,,,,,,,5.1,011197119999991,some description,some name
62069,2018-11-08T06:59:00Z,48.2903,-4.9683,13,0,,,22.2467,4.1,260,32,8.2,10,,011117991111119,some description,some name
62069,2018-11-08T07:00:00Z,48.2903,-4.9683,,0,4.1,10.6,,,,,,,6.6,011197119999991,some description,some name
62069,2018-11-08T07:29:00Z,48.2903,-4.9683,13,0,,,17.8534,3.9,281,23,8,13.3,,011117991111119,some description,some name
62069,2018-11-08T07:30:00Z,48.2903,-4.9683,,0,3.7,11.3,,,,,,,6.7,011197119999991,some description,some name
62069,2018-11-08T08:00:00Z,48.2903,-4.9683,,0,3.9,10.8,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-08T08:29:00Z,48.2903,-4.9683,13,0,,,11.2706,3.5,271,19,7.4,15.4,,011117991111119,some description,some name
62069,2018-11-08T08:59:00Z,48.2903,-4.9683,13,0,,,12.9642,3.2,274,25,6.9,15.4,,011117991111119,some description,some name
62069,2018-11-08T09:00:00Z,48.2903,-4.9683,,0,3,10.1,,,,,,,4.2,011197119999991,some description,some name
62069,2018-11-08T09:29:00Z,48.2903,-4.9683,13,0,,,16.2354,3.4,268,24,7.1,10.5,,011117991111119,some description,some name
62069,2018-11-08T09:30:00Z,48.2903,-4.9683,,0,3.2,9.6,,,,,,,4.8,011197119999991,some description,some name
62069,2018-11-08T09:59:00Z,48.2903,-4.9683,13,0,,,7.90261,3.2,263,28,6.7,10.5,,011117991111119,some description,some name
62069,2018-11-08T10:00:00Z,48.2903,-4.9683,,0,3,9.3,,,,,,,4.4,011197119999991,some description,some name
62069,2018-11-08T10:29:00Z,48.2903,-4.9683,13,0,,,14.764,3.4,256,19,6.8,10.5,,011117991111119,some description,some name
62069,2018-11-08T10:30:00Z,48.2903,-4.9683,,0,3,8.8,,,,,,,4.6,011197119999991,some description,some name
62069,2018-11-08T10:59:00Z,48.2903,-4.9683,13,0,,,11.0474,3.4,266,21,6.7,14.3,,011117991111119,some description,some name
62069,2018-11-08T11:00:00Z,48.2903,-4.9683,,0,3.2,9.4,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-08T11:29:00Z,48.2903,-4.9683,13,0,,,11.4982,3.5,264,19,6.7,11.8,,011117991111119,some description,some name
62069,2018-11-08T11:30:00Z,48.2903,-4.9683,,0,3.3,9.2,,,,,,,4.9,011197119999991,some description,some name
62069,2018-11-08T11:59:00Z,48.2903,-4.9683,13,0,,,14.9871,3.7,257,19,6.9,11.1,,011117991111119,some description,some name
62069,2018-11-08T12:00:00Z,48.2903,-4.9683,,0,3.1,9,,,,,,,5.8,011197119999991,some description,some name
62069,2018-11-08T12:29:00Z,48.2903,-4.9683,13,0,,,22.4703,3.8,277,25,7.1,14.3,,011117991111119,some description,some name
62069,2018-11-08T12:30:00Z,48.2903,-4.9683,,0,3.5,9.8,,,,,,,5.4,011197119999991,some description,some name
62069,2018-11-08T12:59:00Z,48.2903,-4.9683,13,0,,,20.6392,3.9,278,21,7.4,14.3,,011117991111119,some description,some name
62069,2018-11-08T13:00:00Z,48.2903,-4.9683,,0,3.7,10.6,,,,,,,6.8,011197119999991,some description,some name
62069,2018-11-08T13:29:00Z,48.2903,-4.9683,13.1,0,,,28.997,4.1,273,17,7.4,14.3,,011117991111119,some description,some name
62069,2018-11-08T13:30:00Z,48.2903,-4.9683,,0,3.9,10.5,,,,,,,6.2,011197119999991,some description,some name
62069,2018-11-08T13:59:00Z,48.2903,-4.9683,13.1,0,,,37.2329,4.4,273,16,7.8,14.3,,011117991111119,some description,some name
62069,2018-11-08T14:00:00Z,48.2903,-4.9683,,0,4.2,11.6,,,,,,,7.1,011197119999991,some description,some name
62069,2018-11-08T14:29:00Z,48.2903,-4.9683,13.1,0,,,26.5013,4.1,277,20,7.3,14.3,,011117991111119,some description,some name
62069,2018-11-08T14:30:00Z,48.2903,-4.9683,,0,4,10.3,,,,,,,7,011197119999991,some description,some name
62069,2018-11-08T14:59:00Z,48.2903,-4.9683,13.1,0,,,20.7427,4.3,274,26,7.7,14.3,,011117991111119,some description,some name
62069,2018-11-08T15:00:00Z,48.2903,-4.9683,,0,3.8,11,,,,,,,5.5,011197119999991,some description,some name
62069,2018-11-08T15:29:00Z,48.2903,-4.9683,13.1,0,,,20.8466,4.3,281,19,8,16.7,,011117991111119,some description,some name
62069,2018-11-08T15:30:00Z,48.2903,-4.9683,,0,4.1,10.9,,,,,,,6.2,011197119999991,some description,some name
62069,2018-11-08T15:59:00Z,48.2903,-4.9683,13.1,0,,,22.9242,4.3,282,24,8,13.3,,011117991111119,some description,some name
62069,2018-11-08T16:00:00Z,48.2903,-4.9683,,0,3.9,10.9,,,,,,,7.8,011197119999991,some description,some name
62069,2018-11-08T16:29:00Z,48.2903,-4.9683,13,0,,,27.5828,4.2,281,18,8.2,16.7,,011117991111119,some description,some name
62069,2018-11-08T16:30:00Z,48.2903,-4.9683,,0,3.8,10.9,,,,,,,6.1,011197119999991,some description,some name
62069,2018-11-08T16:59:00Z,48.2903,-4.9683,13.1,0,,,34.0283,4.4,282,17,8.3,16.7,,011117991111119,some description,some name
62069,2018-11-08T17:00:00Z,48.2903,-4.9683,,0,4.1,11.8,,,,,,,5.8,011197119999991,some description,some name
