PRODUCT;PLATFORM_ID;PLATFORM_NAME;LATITUDE;LONGITUDE;PROGRAM;SUPPORT;SUPPORT_NAME;PARAMETER_GROUP;PARAMETER;PARAMETER_NAME;PARAMETER_LOG_SCALE;RESULT_ID;ANALYSE_DATE;VALUE;PARAMETER_UNIT;QC
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;18462;19/11/19;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;18467;19/11/19;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;18472;19/11/19;4700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19553;06/02/17;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20159;07/08/18;500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20166;07/08/18;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20172;03/09/18;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20179;03/09/18;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20185;03/09/18;800;l-1;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;21111;21/02/19;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;21113;21/02/19;111;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;MALESNP;Nombre de mâles d'état non précisé;0;18646;22/12/11;1;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;MALESNP;Nombre de mâles d'état non précisé;0;18652;26/01/09;1;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;FEMESNP;Nombre de femelles d'état non précisé;0;18663;19/03/08;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20412;27/02/18;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20419;27/02/18;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18068;12/02/13;9;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18072;12/02/13;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18076;12/02/13;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18080;12/02/13;2;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19558;06/02/17;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19562;06/02/17;14000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19566;07/03/17;1500;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19572;07/03/17;2000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19578;07/03/17;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20192;03/09/18;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20886;11/06/19;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20895;11/06/19;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20900;11/06/19;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20907;09/04/19;100;l-1;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;FEMESNP;Nombre de femelles d'état non précisé;0;18668;23/02/12;2;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;MALESNP;Nombre de mâles d'état non précisé;0;18674;23/02/12;1;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;FEMESNP;Nombre de femelles d'état non précisé;0;18680;29/03/12;1;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19798;30/07/18;900;l-1;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18089;12/02/13;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18094;12/02/13;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18099;12/02/13;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18104;12/02/13;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18109;12/02/13;203;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;18770;25/02/16;4;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19585;21/03/17;1400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19591;21/03/17;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19598;21/03/17;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20021;04/06/18;39400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20026;04/06/18;1100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20913;09/09/19;400;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20920;09/09/19;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20926;09/09/19;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20933;09/09/19;58900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20938;23/09/19;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19804;07/05/18;3100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19808;07/05/18;200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19813;07/05/18;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19824;07/05/18;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19831;02/07/18;600;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORPAR;Flore Partielle - abondance de cellules;1;19074;25/06/18;6200;l-1;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19079;16/03/15;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19083;16/03/15;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19087;16/03/15;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19091;16/03/15;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19095;16/03/15;1;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20030;18/06/18;554000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20035;18/06/18;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20042;18/06/18;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20048;18/06/18;700;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20055;18/06/18;1100;l-1;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;FEMESNP;Nombre de femelles d'état non précisé;0;18564;09/03/04;1;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;FEMESNP;Nombre de femelles d'état non précisé;0;18570;18/08/05;1;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;MALESNP;Nombre de mâles d'état non précisé;0;18582;20/12/06;1;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;MALESNP;Nombre de mâles d'état non précisé;0;18588;22/01/07;1;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19837;02/07/18;2100;l-1;0
30140;60009967;145-P-245 - Lepoe 5 (Récif interne);-12.94946624;44.97031801;MSA_MAYOTTE_QUADRATS_BENTHOS;1;Support et Niveau : Sans Objet;Biologie;TXREC_BRUT_TAX;Taux de recouvrement d'un taxon - nombre brut;0;19851;25/10/05;10;%;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20325;27/02/18;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20328;27/02/18;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20332;27/02/18;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19100;16/03/15;4;unité;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19426;04/04/17;1000;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19431;04/04/17;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19437;02/05/17;1200;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;19444;02/05/17;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20061;18/06/18;300;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20068;16/07/18;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20827;20/08/19;1900;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20839;20/08/19;100;l-1;0
30140;25049001;055-P-001 - Men er Roue;47.534765;-3.093748;REPHY;7;Support : Masse d'eau, eau brute - Niveau : Surface (0-1m);Biologie/Phytoplancton;FLORTOT;Flore Totale - abondance de cellules;1;20846;14/05/19;163000;l-1;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;MALESNP;Nombre de mâles d'état non précisé;0;18594;19/02/07;1;unité;0
30140;60007773;076-P-090 - Filieres Pertuis Breton;46.2651609334138;-1.33320458660231;REMOULA;19;Support : Bivalve - Mytilus edulis (moule commune) - Niveau : Colonne d'eau;Biologie;MALESNP;Nombre de mâles d'état non précisé;0;18599;07/03/07;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19700;23/02/17;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19705;23/02/17;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;19709;23/02/17;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20335;27/02/18;2;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20338;27/02/18;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20341;27/02/18;1;unité;0
30140;60002811;040-P-034 - Baie de Douarnenez Sud SM;48.13465;-4.325867;REBENT_FAU;10;Support : Macrofaune;Biologie;INDIVSNP;Nombre d'individus d'état non précisé;0;20350;27/02/18;1;unité;0
